"Occupation","EmploymentStatus","ListingCategory","ProsperRating..Alpha.","n"
"Engineer - Electrical","Employed","Medical/Dental","C",1
"Engineer - Electrical","Employed","Medical/Dental","D",2
"Engineer - Electrical","Employed","Medical/Dental","E",2
"Engineer - Electrical","Employed","Medical/Dental","HR",2
"Engineer - Electrical","Employed","Motorcycle","AA",2
"Engineer - Electrical","Employed","Motorcycle","B",4
"Engineer - Electrical","Employed","Motorcycle","C",1
"Engineer - Electrical","Employed","Motorcycle","E",3
"Engineer - Electrical","Employed","RV","A",1
"Engineer - Electrical","Employed","Taxes","A",2
"Engineer - Electrical","Employed","Taxes","B",1
"Engineer - Electrical","Employed","Taxes","C",3
"Engineer - Electrical","Employed","Taxes","D",4
"Engineer - Electrical","Employed","Vacation","A",1
"Engineer - Electrical","Employed","Vacation","AA",4
"Engineer - Electrical","Employed","Vacation","B",2
"Engineer - Electrical","Employed","Vacation","C",1
"Engineer - Electrical","Employed","Vacation","D",1
"Engineer - Electrical","Employed","Wedding Loans","D",1
"Engineer - Electrical","Employed","Wedding Loans","E",3
"Engineer - Electrical","Employed","Wedding Loans","HR",2
"Engineer - Electrical","Full-time","Debt Consolidation","A",13
"Engineer - Electrical","Full-time","Debt Consolidation","AA",10
"Engineer - Electrical","Full-time","Debt Consolidation","B",5
"Engineer - Electrical","Full-time","Debt Consolidation","C",11
"Engineer - Electrical","Full-time","Debt Consolidation","D",11
"Engineer - Electrical","Full-time","Debt Consolidation","E",4
"Engineer - Electrical","Full-time","Debt Consolidation","HR",1
"Engineer - Electrical","Full-time","Home Improvement","A",2
"Engineer - Electrical","Full-time","Home Improvement","AA",1
"Engineer - Electrical","Full-time","Home Improvement","B",1
"Engineer - Electrical","Full-time","Home Improvement","D",2
"Engineer - Electrical","Full-time","Home Improvement","E",1
"Engineer - Electrical","Full-time","Home Improvement","HR",1
"Engineer - Electrical","Full-time","Business","A",6
"Engineer - Electrical","Full-time","Business","AA",3
"Engineer - Electrical","Full-time","Business","B",1
"Engineer - Electrical","Full-time","Business","D",1
"Engineer - Electrical","Full-time","Business","HR",1
"Engineer - Electrical","Full-time","Student Use","C",1
"Engineer - Electrical","Full-time","Auto","A",1
"Engineer - Electrical","Full-time","Auto","C",1
"Engineer - Electrical","Full-time","Auto","D",1
"Engineer - Electrical","Full-time","Other","A",2
"Engineer - Electrical","Full-time","Other","AA",5
"Engineer - Electrical","Full-time","Other","B",2
"Engineer - Electrical","Full-time","Other","C",5
"Engineer - Electrical","Full-time","Other","D",1
"Engineer - Electrical","Full-time","Other","E",1
"Engineer - Electrical","Full-time","Other","HR",3
"Engineer - Electrical","Full-time","Medical/Dental","B",1
"Engineer - Electrical","Full-time","Medical/Dental","E",1
"Engineer - Electrical","Full-time","Wedding Loans","A",1
"Engineer - Electrical","Full-time","Wedding Loans","D",1
"Engineer - Electrical","Part-time","Debt Consolidation","E",1
"Engineer - Electrical","Retired","Other","AA",2
"Engineer - Electrical","Self-employed","Debt Consolidation","A",2
"Engineer - Electrical","Self-employed","Debt Consolidation","B",3
"Engineer - Electrical","Self-employed","Debt Consolidation","C",1
"Engineer - Electrical","Self-employed","Debt Consolidation","D",1
"Engineer - Electrical","Self-employed","Business","A",1
"Engineer - Electrical","Self-employed","Business","D",1
"Engineer - Electrical","Self-employed","Business","E",1
"Engineer - Electrical","Self-employed","Auto","C",1
"Engineer - Electrical","Self-employed","Auto","E",1
"Engineer - Electrical","Self-employed","Other","D",1
"Engineer - Mechanical","Employed","Debt Consolidation","A",127
"Engineer - Mechanical","Employed","Debt Consolidation","AA",53
"Engineer - Mechanical","Employed","Debt Consolidation","B",140
"Engineer - Mechanical","Employed","Debt Consolidation","C",154
"Engineer - Mechanical","Employed","Debt Consolidation","D",84
"Engineer - Mechanical","Employed","Debt Consolidation","E",40
"Engineer - Mechanical","Employed","Debt Consolidation","HR",23
"Engineer - Mechanical","Employed","Home Improvement","A",17
"Engineer - Mechanical","Employed","Home Improvement","AA",10
"Engineer - Mechanical","Employed","Home Improvement","B",17
"Engineer - Mechanical","Employed","Home Improvement","C",17
"Engineer - Mechanical","Employed","Home Improvement","D",17
"Engineer - Mechanical","Employed","Home Improvement","E",8
"Engineer - Mechanical","Employed","Home Improvement","HR",2
"Engineer - Mechanical","Employed","Business","A",12
"Engineer - Mechanical","Employed","Business","AA",5
"Engineer - Mechanical","Employed","Business","B",7
"Engineer - Mechanical","Employed","Business","C",7
"Engineer - Mechanical","Employed","Business","D",11
"Engineer - Mechanical","Employed","Business","E",5
"Engineer - Mechanical","Employed","Business","HR",5
"Engineer - Mechanical","Employed","Auto","A",4
"Engineer - Mechanical","Employed","Auto","AA",3
"Engineer - Mechanical","Employed","Auto","B",4
"Engineer - Mechanical","Employed","Auto","C",2
"Engineer - Mechanical","Employed","Auto","D",2
"Engineer - Mechanical","Employed","Auto","E",4
"Engineer - Mechanical","Employed","Auto","HR",2
"Engineer - Mechanical","Employed","Other","A",17
"Engineer - Mechanical","Employed","Other","AA",15
"Engineer - Mechanical","Employed","Other","B",21
"Engineer - Mechanical","Employed","Other","C",14
"Engineer - Mechanical","Employed","Other","D",12
"Engineer - Mechanical","Employed","Other","E",15
"Engineer - Mechanical","Employed","Other","HR",6
"Engineer - Mechanical","Employed","Baby&Adoption","B",1
"Engineer - Mechanical","Employed","Baby&Adoption","C",1
"Engineer - Mechanical","Employed","Engagement Ring","AA",1
"Engineer - Mechanical","Employed","Green Loans","A",1
"Engineer - Mechanical","Employed","Green Loans","C",1
"Engineer - Mechanical","Employed","Household Expenses","A",4
"Engineer - Mechanical","Employed","Household Expenses","AA",1
"Engineer - Mechanical","Employed","Household Expenses","B",1
"Engineer - Mechanical","Employed","Household Expenses","C",4
"Engineer - Mechanical","Employed","Household Expenses","D",1
"Engineer - Mechanical","Employed","Household Expenses","E",2
"Engineer - Mechanical","Employed","Household Expenses","HR",3
"Engineer - Mechanical","Employed","Large Purchases","A",3
"Engineer - Mechanical","Employed","Large Purchases","B",3
"Engineer - Mechanical","Employed","Large Purchases","C",6
"Engineer - Mechanical","Employed","Large Purchases","D",2
"Engineer - Mechanical","Employed","Large Purchases","E",2
"Engineer - Mechanical","Employed","Medical/Dental","A",4
"Engineer - Mechanical","Employed","Medical/Dental","AA",2
"Engineer - Mechanical","Employed","Medical/Dental","B",2
"Engineer - Mechanical","Employed","Medical/Dental","C",4
"Engineer - Mechanical","Employed","Medical/Dental","D",3
"Engineer - Mechanical","Employed","Medical/Dental","E",3
"Engineer - Mechanical","Employed","Motorcycle","A",2
"Engineer - Mechanical","Employed","Motorcycle","AA",2
"Engineer - Mechanical","Employed","Motorcycle","B",2
"Engineer - Mechanical","Employed","Motorcycle","C",1
"Engineer - Mechanical","Employed","Motorcycle","D",1
"Engineer - Mechanical","Employed","Motorcycle","HR",2
"Engineer - Mechanical","Employed","RV","C",1
"Engineer - Mechanical","Employed","Taxes","A",1
"Engineer - Mechanical","Employed","Taxes","AA",1
"Engineer - Mechanical","Employed","Taxes","C",5
"Engineer - Mechanical","Employed","Taxes","E",1
"Engineer - Mechanical","Employed","Taxes","HR",2
"Engineer - Mechanical","Employed","Vacation","A",1
"Engineer - Mechanical","Employed","Vacation","AA",2
"Engineer - Mechanical","Employed","Vacation","B",5
"Engineer - Mechanical","Employed","Vacation","C",2
"Engineer - Mechanical","Employed","Vacation","D",2
"Engineer - Mechanical","Employed","Wedding Loans","A",2
"Engineer - Mechanical","Employed","Wedding Loans","B",4
"Engineer - Mechanical","Employed","Wedding Loans","C",3
"Engineer - Mechanical","Employed","Wedding Loans","D",1
"Engineer - Mechanical","Employed","Wedding Loans","E",1
"Engineer - Mechanical","Full-time","Debt Consolidation","A",16
"Engineer - Mechanical","Full-time","Debt Consolidation","AA",12
"Engineer - Mechanical","Full-time","Debt Consolidation","B",6
"Engineer - Mechanical","Full-time","Debt Consolidation","C",12
"Engineer - Mechanical","Full-time","Debt Consolidation","D",4
"Engineer - Mechanical","Full-time","Debt Consolidation","E",6
"Engineer - Mechanical","Full-time","Debt Consolidation","HR",4
"Engineer - Mechanical","Full-time","Home Improvement","A",12
"Engineer - Mechanical","Full-time","Home Improvement","AA",2
"Engineer - Mechanical","Full-time","Home Improvement","B",3
"Engineer - Mechanical","Full-time","Home Improvement","C",5
"Engineer - Mechanical","Full-time","Home Improvement","D",7
"Engineer - Mechanical","Full-time","Home Improvement","E",1
"Engineer - Mechanical","Full-time","Home Improvement","HR",1
"Engineer - Mechanical","Full-time","Business","A",2
"Engineer - Mechanical","Full-time","Business","AA",5
"Engineer - Mechanical","Full-time","Business","C",1
"Engineer - Mechanical","Full-time","Business","E",1
"Engineer - Mechanical","Full-time","Business","HR",1
"Engineer - Mechanical","Full-time","Student Use","AA",1
"Engineer - Mechanical","Full-time","Student Use","B",1
"Engineer - Mechanical","Full-time","Student Use","C",1
"Engineer - Mechanical","Full-time","Student Use","D",1
"Engineer - Mechanical","Full-time","Auto","A",2
"Engineer - Mechanical","Full-time","Auto","AA",4
"Engineer - Mechanical","Full-time","Auto","D",1
"Engineer - Mechanical","Full-time","Other","A",4
"Engineer - Mechanical","Full-time","Other","AA",1
"Engineer - Mechanical","Full-time","Other","B",1
"Engineer - Mechanical","Full-time","Other","C",6
"Engineer - Mechanical","Full-time","Other","D",7
"Engineer - Mechanical","Full-time","Other","E",1
"Engineer - Mechanical","Full-time","Other","HR",2
"Engineer - Mechanical","Self-employed","Debt Consolidation","A",1
"Engineer - Mechanical","Self-employed","Debt Consolidation","AA",1
"Engineer - Mechanical","Self-employed","Debt Consolidation","B",4
"Engineer - Mechanical","Self-employed","Debt Consolidation","C",2
"Engineer - Mechanical","Self-employed","Debt Consolidation","D",1
"Engineer - Mechanical","Self-employed","Debt Consolidation","E",4
"Engineer - Mechanical","Self-employed","Home Improvement","B",1
"Engineer - Mechanical","Self-employed","Business","A",1
"Engineer - Mechanical","Self-employed","Business","E",1
"Engineer - Mechanical","Self-employed","Business","HR",3
"Engineer - Mechanical","Self-employed","Other","HR",1
"Executive","Employed","Debt Consolidation","A",475
"Executive","Employed","Debt Consolidation","AA",184
"Executive","Employed","Debt Consolidation","B",456
"Executive","Employed","Debt Consolidation","C",417
"Executive","Employed","Debt Consolidation","D",206
"Executive","Employed","Debt Consolidation","E",137
"Executive","Employed","Debt Consolidation","HR",55
"Executive","Employed","Home Improvement","A",69
"Executive","Employed","Home Improvement","AA",22
"Executive","Employed","Home Improvement","B",54
"Executive","Employed","Home Improvement","C",70
"Executive","Employed","Home Improvement","D",48
"Executive","Employed","Home Improvement","E",26
"Executive","Employed","Home Improvement","HR",16
"Executive","Employed","Business","A",51
"Executive","Employed","Business","AA",28
"Executive","Employed","Business","B",40
"Executive","Employed","Business","C",40
"Executive","Employed","Business","D",30
"Executive","Employed","Business","E",18
"Executive","Employed","Business","HR",8
"Executive","Employed","Auto","A",9
"Executive","Employed","Auto","AA",3
"Executive","Employed","Auto","B",4
"Executive","Employed","Auto","C",9
"Executive","Employed","Auto","D",7
"Executive","Employed","Auto","E",6
"Executive","Employed","Auto","HR",2
"Executive","Employed","Other","A",27
"Executive","Employed","Other","AA",22
"Executive","Employed","Other","B",48
"Executive","Employed","Other","C",28
"Executive","Employed","Other","D",35
"Executive","Employed","Other","E",22
"Executive","Employed","Other","HR",15
"Executive","Employed","Baby&Adoption","A",2
"Executive","Employed","Baby&Adoption","AA",1
"Executive","Employed","Baby&Adoption","C",1
"Executive","Employed","Baby&Adoption","D",1
"Executive","Employed","Baby&Adoption","HR",1
"Executive","Employed","Boat","A",2
"Executive","Employed","Boat","B",3
"Executive","Employed","Boat","C",1
"Executive","Employed","Cosmetic Procedure","C",1
"Executive","Employed","Engagement Ring","A",2
"Executive","Employed","Engagement Ring","AA",2
"Executive","Employed","Engagement Ring","B",4
"Executive","Employed","Engagement Ring","C",2
"Executive","Employed","Engagement Ring","D",1
"Executive","Employed","Green Loans","A",1
"Executive","Employed","Household Expenses","A",11
"Executive","Employed","Household Expenses","AA",2
"Executive","Employed","Household Expenses","B",7
"Executive","Employed","Household Expenses","C",12
"Executive","Employed","Household Expenses","D",12
"Executive","Employed","Household Expenses","E",7
"Executive","Employed","Household Expenses","HR",7
"Executive","Employed","Large Purchases","A",9
"Executive","Employed","Large Purchases","AA",5
"Executive","Employed","Large Purchases","B",7
"Executive","Employed","Large Purchases","C",11
"Executive","Employed","Large Purchases","D",6
"Executive","Employed","Large Purchases","E",4
"Executive","Employed","Medical/Dental","A",15
"Executive","Employed","Medical/Dental","AA",5
"Executive","Employed","Medical/Dental","B",12
"Executive","Employed","Medical/Dental","C",12
"Executive","Employed","Medical/Dental","D",10
"Executive","Employed","Medical/Dental","E",4
"Executive","Employed","Medical/Dental","HR",5
"Executive","Employed","Motorcycle","A",7
"Executive","Employed","Motorcycle","AA",1
"Executive","Employed","Motorcycle","B",1
"Executive","Employed","Motorcycle","C",1
"Executive","Employed","Motorcycle","D",1
"Executive","Employed","Motorcycle","E",1
"Executive","Employed","RV","B",1
"Executive","Employed","Taxes","A",11
"Executive","Employed","Taxes","AA",3
"Executive","Employed","Taxes","B",11
"Executive","Employed","Taxes","C",10
"Executive","Employed","Taxes","D",6
"Executive","Employed","Taxes","E",4
"Executive","Employed","Taxes","HR",4
"Executive","Employed","Vacation","AA",2
"Executive","Employed","Vacation","B",3
"Executive","Employed","Vacation","C",5
"Executive","Employed","Vacation","D",3
"Executive","Employed","Vacation","E",4
"Executive","Employed","Vacation","HR",1
"Executive","Employed","Wedding Loans","A",5
"Executive","Employed","Wedding Loans","AA",2
"Executive","Employed","Wedding Loans","B",9
"Executive","Employed","Wedding Loans","C",8
"Executive","Employed","Wedding Loans","E",1
"Executive","Employed","Wedding Loans","HR",1
"Executive","Full-time","Debt Consolidation","A",41
"Executive","Full-time","Debt Consolidation","AA",21
"Executive","Full-time","Debt Consolidation","B",16
"Executive","Full-time","Debt Consolidation","C",25
"Executive","Full-time","Debt Consolidation","D",23
"Executive","Full-time","Debt Consolidation","E",14
"Executive","Full-time","Debt Consolidation","HR",13
"Executive","Full-time","Home Improvement","A",9
"Executive","Full-time","Home Improvement","AA",8
"Executive","Full-time","Home Improvement","B",4
"Executive","Full-time","Home Improvement","C",8
"Executive","Full-time","Home Improvement","D",5
"Executive","Full-time","Home Improvement","E",4
"Executive","Full-time","Home Improvement","HR",7
"Executive","Full-time","Business","A",7
"Executive","Full-time","Business","AA",11
"Executive","Full-time","Business","B",6
"Executive","Full-time","Business","C",3
"Executive","Full-time","Business","D",3
"Executive","Full-time","Business","E",3
"Executive","Full-time","Business","HR",4
"Executive","Full-time","Auto","A",2
"Executive","Full-time","Auto","AA",1
"Executive","Full-time","Auto","B",1
"Executive","Full-time","Auto","C",1
"Executive","Full-time","Auto","D",2
"Executive","Full-time","Auto","E",1
"Executive","Full-time","Other","A",11
"Executive","Full-time","Other","AA",11
"Executive","Full-time","Other","B",2
"Executive","Full-time","Other","C",12
"Executive","Full-time","Other","D",11
"Executive","Full-time","Other","E",2
"Executive","Full-time","Other","HR",1
"Executive","Full-time","Medical/Dental","B",1
"Executive","Full-time","Medical/Dental","C",1
"Executive","Full-time","Taxes","C",1
"Executive","Full-time","Wedding Loans","A",1
"Executive","Full-time","Wedding Loans","B",1
"Executive","Self-employed","Debt Consolidation","A",23
"Executive","Self-employed","Debt Consolidation","AA",6
"Executive","Self-employed","Debt Consolidation","B",20
"Executive","Self-employed","Debt Consolidation","C",21
"Executive","Self-employed","Debt Consolidation","D",4
"Executive","Self-employed","Debt Consolidation","E",12
"Executive","Self-employed","Debt Consolidation","HR",3
"Executive","Self-employed","Home Improvement","A",2
"Executive","Self-employed","Home Improvement","B",1
"Executive","Self-employed","Home Improvement","D",3
"Executive","Self-employed","Home Improvement","E",2
"Executive","Self-employed","Business","A",8
"Executive","Self-employed","Business","AA",2
"Executive","Self-employed","Business","B",7
"Executive","Self-employed","Business","C",10
"Executive","Self-employed","Business","D",16
"Executive","Self-employed","Business","E",16
"Executive","Self-employed","Business","HR",13
"Executive","Self-employed","Auto","E",1
"Executive","Self-employed","Auto","HR",1
"Executive","Self-employed","Other","A",1
"Executive","Self-employed","Other","B",1
"Executive","Self-employed","Other","C",2
"Executive","Self-employed","Other","D",2
"Executive","Self-employed","Other","E",2
"Executive","Self-employed","Other","HR",2
"Executive","Self-employed","Household Expenses","D",1
"Executive","Self-employed","Medical/Dental","A",2
"Executive","Self-employed","Medical/Dental","B",1
"Executive","Self-employed","Medical/Dental","C",1
"Executive","Self-employed","Medical/Dental","HR",1
"Executive","Self-employed","Taxes","C",1
"Executive","Self-employed","Taxes","HR",1
"Fireman","Employed","Debt Consolidation","A",38
"Fireman","Employed","Debt Consolidation","AA",15
"Fireman","Employed","Debt Consolidation","B",29
"Fireman","Employed","Debt Consolidation","C",42
"Fireman","Employed","Debt Consolidation","D",18
"Fireman","Employed","Debt Consolidation","E",19
"Fireman","Employed","Debt Consolidation","HR",9
"Fireman","Employed","Home Improvement","A",8
"Fireman","Employed","Home Improvement","AA",4
"Fireman","Employed","Home Improvement","B",6
"Fireman","Employed","Home Improvement","C",8
"Fireman","Employed","Home Improvement","D",6
"Fireman","Employed","Home Improvement","E",4
"Fireman","Employed","Home Improvement","HR",4
"Fireman","Employed","Business","A",1
"Fireman","Employed","Business","AA",1
"Fireman","Employed","Business","B",1
"Fireman","Employed","Business","C",7
"Fireman","Employed","Business","D",3
"Fireman","Employed","Business","E",1
"Fireman","Employed","Business","HR",1
"Fireman","Employed","Auto","A",3
"Fireman","Employed","Auto","B",5
"Fireman","Employed","Auto","E",1
"Fireman","Employed","Other","A",3
"Fireman","Employed","Other","AA",1
"Fireman","Employed","Other","B",2
"Fireman","Employed","Other","C",5
"Fireman","Employed","Other","D",5
"Fireman","Employed","Other","E",4
"Fireman","Employed","Other","HR",3
"Fireman","Employed","Baby&Adoption","B",1
"Fireman","Employed","Engagement Ring","C",2
"Fireman","Employed","Household Expenses","A",1
"Fireman","Employed","Household Expenses","C",2
"Fireman","Employed","Household Expenses","E",1
"Fireman","Employed","Medical/Dental","B",1
"Fireman","Employed","Motorcycle","C",1
"Fireman","Employed","Motorcycle","E",1
"Fireman","Employed","Motorcycle","HR",1
"Fireman","Employed","RV","A",1
"Fireman","Employed","Taxes","C",2
"Fireman","Employed","Taxes","D",1
"Fireman","Employed","Vacation","HR",1
"Fireman","Employed","Wedding Loans","A",1
"Fireman","Employed","Wedding Loans","D",1
"Fireman","Full-time","Debt Consolidation","A",5
"Fireman","Full-time","Debt Consolidation","AA",4
"Fireman","Full-time","Debt Consolidation","B",1
"Fireman","Full-time","Debt Consolidation","C",4
"Fireman","Full-time","Debt Consolidation","D",2
"Fireman","Full-time","Debt Consolidation","E",4
"Fireman","Full-time","Debt Consolidation","HR",2
"Fireman","Full-time","Home Improvement","A",1
"Fireman","Full-time","Home Improvement","C",1
"Fireman","Full-time","Home Improvement","D",1
"Fireman","Full-time","Home Improvement","HR",1
"Fireman","Full-time","Business","A",1
"Fireman","Full-time","Business","AA",1
"Fireman","Full-time","Business","C",2
"Fireman","Full-time","Business","E",3
"Fireman","Full-time","Auto","AA",2
"Fireman","Full-time","Auto","D",1
"Fireman","Full-time","Auto","E",2
"Fireman","Full-time","Auto","HR",1
"Fireman","Full-time","Other","D",1
"Fireman","Full-time","Other","E",1
"Fireman","Full-time","Other","HR",1
"Fireman","Part-time","Debt Consolidation","E",1
"Fireman","Self-employed","Debt Consolidation","B",1
"Flight Attendant","Employed","Debt Consolidation","A",11
"Flight Attendant","Employed","Debt Consolidation","AA",1
"Flight Attendant","Employed","Debt Consolidation","B",7
"Flight Attendant","Employed","Debt Consolidation","C",17
"Flight Attendant","Employed","Debt Consolidation","D",7
"Flight Attendant","Employed","Debt Consolidation","E",2
"Flight Attendant","Employed","Debt Consolidation","HR",3
"Flight Attendant","Employed","Home Improvement","B",2
"Flight Attendant","Employed","Home Improvement","C",1
"Flight Attendant","Employed","Home Improvement","D",1
"Flight Attendant","Employed","Home Improvement","HR",3
"Flight Attendant","Employed","Business","A",1
"Flight Attendant","Employed","Other","A",2
"Flight Attendant","Employed","Other","B",2
"Flight Attendant","Employed","Other","C",1
"Flight Attendant","Employed","Other","D",3
"Flight Attendant","Employed","Other","E",6
"Flight Attendant","Employed","Household Expenses","B",1
"Flight Attendant","Employed","Household Expenses","C",1
"Flight Attendant","Employed","Household Expenses","E",1
"Flight Attendant","Employed","Medical/Dental","E",1
"Flight Attendant","Employed","Medical/Dental","HR",1
"Flight Attendant","Employed","Taxes","C",1
"Flight Attendant","Employed","Vacation","B",1
"Flight Attendant","Employed","Vacation","C",1
"Flight Attendant","Full-time","Debt Consolidation","C",2
"Flight Attendant","Full-time","Debt Consolidation","D",1
"Flight Attendant","Full-time","Home Improvement","C",1
"Flight Attendant","Full-time","Home Improvement","D",2
"Flight Attendant","Full-time","Auto","A",1
"Flight Attendant","Full-time","Other","C",1
"Flight Attendant","Full-time","Other","HR",1
"Food Service","Employed","Debt Consolidation","A",50
"Food Service","Employed","Debt Consolidation","AA",8
"Food Service","Employed","Debt Consolidation","B",56
"Food Service","Employed","Debt Consolidation","C",110
"Food Service","Employed","Debt Consolidation","D",88
"Food Service","Employed","Debt Consolidation","E",73
"Food Service","Employed","Debt Consolidation","HR",33
"Food Service","Employed","Home Improvement","A",1
"Food Service","Employed","Home Improvement","AA",2
"Food Service","Employed","Home Improvement","B",4
"Food Service","Employed","Home Improvement","C",5
"Food Service","Employed","Home Improvement","D",11
"Food Service","Employed","Home Improvement","E",8
"Food Service","Employed","Home Improvement","HR",8
"Food Service","Employed","Business","A",6
"Food Service","Employed","Business","B",1
"Food Service","Employed","Business","C",7
"Food Service","Employed","Business","D",8
"Food Service","Employed","Business","E",2
"Food Service","Employed","Business","HR",3
"Food Service","Employed","Auto","A",3
"Food Service","Employed","Auto","B",2
"Food Service","Employed","Auto","C",9
"Food Service","Employed","Auto","D",11
"Food Service","Employed","Auto","E",3
"Food Service","Employed","Auto","HR",4
"Food Service","Employed","Other","A",9
"Food Service","Employed","Other","AA",2
"Food Service","Employed","Other","B",12
"Food Service","Employed","Other","C",10
"Food Service","Employed","Other","D",20
"Food Service","Employed","Other","E",23
"Food Service","Employed","Other","HR",13
"Food Service","Employed","Baby&Adoption","HR",1
"Food Service","Employed","Cosmetic Procedure","B",1
"Food Service","Employed","Cosmetic Procedure","C",1
"Food Service","Employed","Engagement Ring","B",1
"Food Service","Employed","Green Loans","E",1
"Food Service","Employed","Household Expenses","A",5
"Food Service","Employed","Household Expenses","B",3
"Food Service","Employed","Household Expenses","C",6
"Food Service","Employed","Household Expenses","D",5
"Food Service","Employed","Household Expenses","E",3
"Food Service","Employed","Household Expenses","HR",5
"Food Service","Employed","Large Purchases","A",2
"Food Service","Employed","Large Purchases","AA",1
"Food Service","Employed","Large Purchases","B",1
"Food Service","Employed","Large Purchases","C",2
"Food Service","Employed","Large Purchases","E",1
"Food Service","Employed","Large Purchases","HR",1
"Food Service","Employed","Medical/Dental","AA",1
"Food Service","Employed","Medical/Dental","B",3
"Food Service","Employed","Medical/Dental","C",2
"Food Service","Employed","Medical/Dental","D",3
"Food Service","Employed","Medical/Dental","E",2
"Food Service","Employed","Medical/Dental","HR",1
"Food Service","Employed","Motorcycle","B",1
"Food Service","Employed","Motorcycle","E",1
"Food Service","Employed","Taxes","D",1
"Food Service","Employed","Taxes","HR",1
"Food Service","Employed","Vacation","A",2
"Food Service","Employed","Vacation","AA",1
"Food Service","Employed","Vacation","B",2
"Food Service","Employed","Vacation","C",2
"Food Service","Employed","Vacation","D",3
"Food Service","Employed","Vacation","E",3
"Food Service","Employed","Vacation","HR",1
"Food Service","Employed","Wedding Loans","C",2
"Food Service","Employed","Wedding Loans","E",2
"Food Service","Full-time","Debt Consolidation","A",11
"Food Service","Full-time","Debt Consolidation","AA",1
"Food Service","Full-time","Debt Consolidation","B",1
"Food Service","Full-time","Debt Consolidation","C",3
"Food Service","Full-time","Debt Consolidation","D",12
"Food Service","Full-time","Debt Consolidation","E",4
"Food Service","Full-time","Debt Consolidation","HR",4
"Food Service","Full-time","Home Improvement","A",1
"Food Service","Full-time","Home Improvement","B",1
"Food Service","Full-time","Home Improvement","C",2
"Food Service","Full-time","Home Improvement","D",3
"Food Service","Full-time","Home Improvement","E",1
"Food Service","Full-time","Business","A",1
"Food Service","Full-time","Business","D",4
"Food Service","Full-time","Business","E",2
"Food Service","Full-time","Business","HR",1
"Food Service","Full-time","Student Use","D",1
"Food Service","Full-time","Student Use","HR",1
"Food Service","Full-time","Auto","A",1
"Food Service","Full-time","Auto","C",2
"Food Service","Full-time","Auto","HR",1
"Food Service","Full-time","Other","A",3
"Food Service","Full-time","Other","AA",2
"Food Service","Full-time","Other","C",2
"Food Service","Full-time","Other","D",3
"Food Service","Full-time","Other","E",3
"Food Service","Full-time","Other","HR",1
"Food Service","Full-time","Household Expenses","D",1
"Food Service","Full-time","Medical/Dental","A",1
"Food Service","Part-time","Debt Consolidation","A",2
"Food Service","Part-time","Debt Consolidation","D",1
"Food Service","Part-time","Business","E",1
"Food Service","Part-time","Auto","C",1
"Food Service","Part-time","Other","C",1
"Food Service","Part-time","Other","E",1
"Food Service","Part-time","Other","HR",1
"Food Service","Self-employed","Debt Consolidation","A",7
"Food Service","Self-employed","Debt Consolidation","AA",1
"Food Service","Self-employed","Debt Consolidation","B",8
"Food Service","Self-employed","Debt Consolidation","C",5
"Food Service","Self-employed","Debt Consolidation","D",6
"Food Service","Self-employed","Debt Consolidation","E",4
"Food Service","Self-employed","Debt Consolidation","HR",5
"Food Service","Self-employed","Home Improvement","B",1
"Food Service","Self-employed","Home Improvement","C",1
"Food Service","Self-employed","Home Improvement","HR",2
"Food Service","Self-employed","Business","A",2
"Food Service","Self-employed","Business","AA",5
"Food Service","Self-employed","Business","C",5
"Food Service","Self-employed","Business","D",5
"Food Service","Self-employed","Business","E",4
"Food Service","Self-employed","Business","HR",7
"Food Service","Self-employed","Auto","E",1
"Food Service","Self-employed","Other","AA",1
"Food Service","Self-employed","Other","HR",1
"Food Service","Self-employed","Household Expenses","HR",1
"Food Service","Self-employed","Large Purchases","D",1
"Food Service","Self-employed","Medical/Dental","C",1
"Food Service","Self-employed","Taxes","HR",1
"Food Service","Self-employed","Wedding Loans","A",1
"Food Service Management","Employed","Debt Consolidation","A",107
"Food Service Management","Employed","Debt Consolidation","AA",23
"Food Service Management","Employed","Debt Consolidation","B",114
"Food Service Management","Employed","Debt Consolidation","C",143
"Food Service Management","Employed","Debt Consolidation","D",66
"Food Service Management","Employed","Debt Consolidation","E",57
"Food Service Management","Employed","Debt Consolidation","HR",32
"Food Service Management","Employed","Home Improvement","A",13
"Food Service Management","Employed","Home Improvement","AA",3
"Food Service Management","Employed","Home Improvement","B",9
"Food Service Management","Employed","Home Improvement","C",14
"Food Service Management","Employed","Home Improvement","D",17
"Food Service Management","Employed","Home Improvement","E",8
"Food Service Management","Employed","Home Improvement","HR",7
"Food Service Management","Employed","Business","A",13
"Food Service Management","Employed","Business","AA",3
"Food Service Management","Employed","Business","B",11
"Food Service Management","Employed","Business","C",9
"Food Service Management","Employed","Business","D",11
"Food Service Management","Employed","Business","E",13
"Food Service Management","Employed","Business","HR",6
"Food Service Management","Employed","Auto","A",5
"Food Service Management","Employed","Auto","B",2
"Food Service Management","Employed","Auto","C",1
"Food Service Management","Employed","Auto","D",8
"Food Service Management","Employed","Auto","E",6
"Food Service Management","Employed","Auto","HR",4
"Food Service Management","Employed","Other","A",4
"Food Service Management","Employed","Other","AA",6
"Food Service Management","Employed","Other","B",16
"Food Service Management","Employed","Other","C",15
"Food Service Management","Employed","Other","D",12
"Food Service Management","Employed","Other","E",12
